187	U10016	11/15/2019 12:28:02 PM	N200080 N200263 N200213 N200074 N200062 N200197 N200381 N200338 N200284 N200323 N200312 N200372 N200125	N60401-0 N90351-0 N90029-0 N60249-0 N60613-0 N60110-0 N90568-0 N61112-1 N90267-0 N60992-0 N60537-0 N90292-0 N90136-0 N60657-0 N90564-0 N60782-0 N60031-0 N90326-0 N60923-0
188	U10079	11/16/2019 6:03:33 AM	N200391 N200277 N200217 N200234 N200193 N200393 N200362 N200386 N200103 N200072 N200378 N200213 N200059 N200094 N200252 N200389 N200120 N200145 N200174 N200130 N200267 N200005 N200035 N200169 N200015 N200272 N200201 N200134 N200136 N200127 N200350 N200279 N200290 N200198 N200355 N200289 N200128	N60933-0 N60690-0 N60199-0 N90126-0 N90181-0 N61037-0 N61121-0 N90176-0 N60363-0 N90397-0 N90174-0 N61087-0 N60703-0 N60676-0 N60692-0 N90316-0 N60945-0 N60378-0 N90385-1
189	U10057	11/19/2019 4:39:58 AM	N200284 N200289 N200118 N200056 N200181 N200309 N200246 N200178 N200091 N200089 N200169 N200184 N200386 N200374 N200111 N200233 N200388 N200362 N200198 N200299	N60958-0 N90098-0 N60782-0 N90103-0 N60297-0 N60061-0 N61023-0 N90049-0 N90206-0 N90259-0 N60740-0 N60510-1 N61130-0 N90428-0 N60522-0 N90271-0 N60920-0
190	U10109	11/16/2019 4:05:59 AM	N200089 N200198 N200032	N60864-0 N61192-0 N90013-0 N90477-0 N60779-0 N60854-0 N90519-0 N61095-0 N61064-0 N60931-0 N60107-0 N60771-0 N60912-0 N61085-0 N60934-0 N60407-0 N60335-0 N61079-0 N60597-0 N60348-0 N60673-0 N90327-0 N90425-0 N60943-0
191	U10094	11/17/2019 7:24:16 PM	N200336 N200233 N200225 N200221 N200181 N200254 N200110 N200139 N200283 N200056 N200026 N200264 N200108 N200257 N200177 N200112 N200258 N200364 N200052 N200272 N200032 N200331 N200332 N200053 N200027 N200339 N200064 N200389 N200284 N200011	N90308-0 N90239-0 N60201-1 N60685-0 N60128-0 N60315-0 N61054-0 N90333-0 N90337-0 N61085-0 N61045-0
192	U10052	11/15/2019 8:48:52 AM	N200218 N200210 N200266 N200227 N200261 N200121 N200085 N200230 N200095 N200098 N200032 N200066 N200168 N200341 N200272	N60521-0 N60073-0 N90449-0 N90555-0 N61173-0 N90078-0 N61040-0 N61035-0 N60606-1 N60499-0 N60421-0 N90296-0 N60551-0 N60052-0 N90110-0 N60580-0 N60163-0 N60153-0
193	U10117	11/19/2019 1:29:05 PM	N200339 N200297 N200056 N200321 N200199 N200328 N200205 N200190 N200193 N200044 N200147 N200102 N200345 N200053 N200022 N200113 N200399 N200344 N200254 N200305 N200275 N200240 N200325 N200259 N200191 N200232 N200170	N60559-0 N90578-0 N61112-0 N60027-0 N60209-0 N90381-0 N60218-0 N60337-0 N60237-0 N61177-0 N90207-0 N60383-1 N60281-0 N90581-0 N90293-0 N60654-0 N60294-0 N90329-0 N61186-0 N90093-0 N90280-0 N60969-0 N90497-0 N90089-0 N60770-0 N60019-0 N60414-0 N60387-0 N60609-0 N60677-0 N90368-0 N90132-0
194	U10054	11/18/2019 4:19:40 AM	N200380 N200067 N200043 N200040 N200024 N200111 N200209 N200116 N200233 N200150 N200244 N200334 N200138 N200326 N200127 N200139 N200179 N200393 N200154 N200021 N200056 N200147 N200385 N200050 N200337 N200288 N200069	N60549-0 N90446-0 N60481-0 N60912-0 N60449-0 N90388-0 N90168-0 N60884-0 N90099-0 N61150-0 N60679-0 N60655-0 N60533-0 N60223-0 N60262-0 N90365-0 N60905-0 N90034-0 N60082-0 N60893-0 N60106-0 N60350-1 N60497-0 N60760-0
195	U10017	11/18/2019 6:59:34 PM	N200393 N200124 N200182 N200289 N200027 N200175 N200158 N200397 N200106 N200275 N200011 N200051 N200196 N200078 N200392 N200387 N200068 N200381 N200278 N200151 N200364 N200206 N200271	N60940-0 N60495-0 N61176-0 N60194-0 N60012-0 N60919-0 N61186-0 N90522-0 N90063-0 N60554-1 N60865-0 N90481-0 N60557-0 N90235-0 N60367-0 N60891-0 N60815-0 N60308-0
196	U10034	11/17/2019 6:23:03 PM	N200293 N200217 N200003 N200176 N200276 N200345 N200330 N200156 N200068 N200393 N200093 N200144 N200256	N61183-0 N90074-0 N61088-0 N90516-0 N90276-0 N60355-0 N60364-0 N60701-0 N60725-0 N60084-0 N60643-0 N90114-0 N61190-0 N90148-1 N60711-0
197	U10010	11/18/2019 2:58:17 PM	N200267 N200112 N200011 N200010 N200075 N200166 N200111 N200373 N200201 N200117 N200160 N200282 N200003 N200218 N200059 N200319 N200254 N200172 N200303 N200247 N200051 N200033 N200186 N200241 N200270 N200293 N200016 N200344 N200044 N200145 N200397 N200239 N200393	N60693-0 N60492-0 N90457-0 N90019-0 N90068-0 N60381-0 N60260-0 N60945-0 N60071-0 N60774-0 N61027-0 N60429-0 N61050-0 N90206-0 N60038-0 N90488-0 N90466-0 N61087-0 N61124-0 N60746-0 N61169-0 N60295-0 N60041-0 N90142-0 N60670-0 N90323-0 N90381-0 N90122-0 N90264-0 N60180-0
198	U10015	11/17/2019 4:56:17 AM	N200340 N200029 N200257 N200114 N200084 N200252 N200211 N200270 N200236 N200285 N200015 N200054 N200339 N200089 N200058 N200130 N200261 N200171 N200231 N200156 N200384 N200307 N200301	N60606-0 N60107-0 N61135-0 N61119-1 N90589-0 N90401-0 N90529-0 N90091-0 N61027-0 N60090-0 N60645-0 N60542-0 N60017-0 N61091-0 N60197-0 N90080-0 N60422-0 N60385-0 N60787-0 N90095-0
199	U10053	11/15/2019 5:37:19 PM	N200313 N200185 N200320 N200126 N200380 N200162 N200344 N200035 N200312 N200362 N200155 N200269 N200123 N200208 N200170 N200138 N200203 N200130 N200246 N200139 N200369 N200252 N200290 N200175 N200167 N200331 N200291 N200120 N200326 N200074 N200292 N200004 N200165	N90509-0 N90032-0 N90180-0 N60424-0 N60566-0 N60658-0 N90574-0 N60639-0 N60428-0 N60494-0 N60130-0 N60261-0 N60157-0 N60126-0
200	U10122	11/16/2019 2:53:16 AM	N200050 N200130 N200194 N200162 N200136 N200327 N200098 N200109 N200139 N200360 N200258 N200292 N200308 N200137 N200070 N200032 N200390 N200249 N200076 N200330 N200202 N200056 N200189 N200303 N200083 N200013 N200399 N200218 N200158 N200248 N200117 N200335 N200233 N200107 N200069 N200274 N200106 N200367 N200212	N60134-0 N60868-0 N90212-0 N60587-1 N60463-0 N60428-0 N60883-0 N90574-0
201	U10000	11/16/2019 9:28:56 AM	N200240 N200280 N200146 N200100 N200054 N200006 N200302 N200398 N200274 N200170 N200335 N200356 N200345 N200042 N200188 N200193 N200348 N200048 N200107 N200296 N200154 N200123 N200167 N200076 N200268 N200282 N200110 N200083 N200303 N200021 N200139	N61136-0 N61085-0 N60550-0 N61075-0 N60570-0 N60322-0 N90022-0 N60959-0 N90091-0 N60702-0 N90133-0 N60428-0 N60443-0 N90034-0 N90215-0 N90050-0 N90280-0
202	U10008	11/19/2019 1:03:30 AM	N200088 N200238 N200240 N200345 N200364 N200115 N200307 N200362 N200244 N200336 N200372 N200355 N200131 N200363 N200073 N200147 N200067 N200283 N200248 N200009 N200113 N200180 N200312 N200381 N200380 N200388	N90095-0 N60501-1 N60850-0 N60633-0 N90027-0 N90073-0 N60785-0 N90086-0
203	U10144	11/18/2019 3:05:46 PM	N200349 N200150 N200022 N200074 N200374 N200393 N200163 N200209 N200291 N200365 N200161 N200373	N60687-0 N60510-0 N60592-1 N60659-0 N60269-0
204	U10123	11/15/2019 1:28:28 AM	N200325 N200059 N200218 N200018 N200042 N200144 N200368 N200099	N60909-1 N60628-0 N90394-0 N90123-0 N90512-0 N60625-0 N60074-0 N90345-0 N60412-0 N60844-0 N60296-0 N90436-0 N90328-0 N60087-0 N90120-0 N90509-0 N60960-0 N60369-0 N60198-0 N90207-0 N60787-0 N90449-0 N90261-0 N60880-0 N60846-0
205	U10068	11/17/2019 3:48:40 AM	N200301 N200038 N200387 N200023 N200007 N200134 N200277 N200036 N200228 N200280 N200159 N200116 N200358	N90022-0 N60012-0 N60875-0 N90119-0 N90214-0 N60417-0 N90035-0 N60136-0 N90050-0 N61061-0 N60157-0 N60696-0 N60952-0 N60984-0 N60406-0 N61130-0 N90462-0 N60160-0 N90328-0 N90481-0 N60307-0 N60812-0 N60798-0 N90254-0 N60443-0 N61038-0 N60310-0
206	U10045	11/17/2019 5:38:03 AM	N200197 N200144 N200161 N200319 N200003 N200116 N200293 N200352 N200070 N200340 N200108 N200046 N200227 N200152 N200155 N200052 N200082 N200160 N200397 N200304 N200178 N200240 N200110 N200202 N200394 N200016 N200331 N200362 N200284 N200365 N200317 N200345 N200363 N200093 N200263 N200103 N200246	N90221-0 N90007-0 N60060-0 N90185-0 N60447-0 N60415-0 N60267-0 N60469-0 N60981-0 N60437-0 N60567-0 N61018-0 N60699-0 N60590-0 N60530-0 N60099-0 N90346-0 N90009-0 N90353-0 N60399-1 N90040-0 N90071-0 N60252-0 N60321-0 N60558-0 N60668-0 N90127-0 N90156-0
207	U10049	11/16/2019 9:25:03 PM	N200139 N200318 N200026 N200183 N200159 N200114 N200028 N200238 N200323 N200060 N200071 N200024 N200083 N200023 N200013 N200245 N200339 N200166 N200211 N200268 N200035 N200324 N200001 N200311 N200152 N200014 N200374 N200041 N200072 N200081 N200265 N200079	N60498-0 N60917-0 N60701-0 N60112-0 N90262-0 N90377-0 N90465-0 N60820-0 N60209-0 N60829-0 N60226-0 N60181-0 N60976-0 N60538-0 N60675-0 N60710-0 N60085-0 N60037-0 N61082-0 N60863-0 N90324-1 N61045-0 N90549-0
208	U10001	11/16/2019 9:07:16 PM	N200160 N200217 N200336 N200058 N200203 N200196 N200063 N200175 N200102 N200393 N200251 N200103 N200074 N200215 N200322 N200099 N200392 N200146 N200369 N200292 N200219 N200118 N200279 N200029 N200280 N200172 N200111 N200004 N200021 N200261 N200166 N200026 N200087	N61185-0 N90139-0 N60951-0 N61100-0 N90348-0 N60574-0 N60963-0 N60443-0 N60947-0 N90226-0 N90037-0 N61175-0 N90215-0 N60711-0 N61143-0 N60789-0 N60146-0 N60727-0 N60263-0 N60589-0 N90359-0 N90150-0
209	U10053	11/17/2019 2:38:34 AM	N200313 N200185 N200320 N200126 N200380 N200162 N200344 N200035 N200312 N200362 N200155 N200269 N200123 N200208 N200170 N200138 N200203 N200130 N200246 N200139 N200369 N200252 N200290 N200175 N200167 N200331 N200291 N200120 N200326 N200074 N200292 N200004 N200165	N60952-0 N60601-0 N60593-0 N60878-0 N60817-0 N90190-0 N60323-0 N60110-0 N60356-0 N90140-0 N90141-0 N90371-0 N90299-0 N60690-0 N60881-0 N61079-0 N90237-0 N60419-0 N60319-0 N60124-0 N90212-0 N60423-0 N90069-0 N61195-0 N90530-0 N60778-0
210	U10035	11/17/2019 8:41:33 PM	N200135 N200209 N200136 N200012 N200072 N200241 N200279 N200374 N200386 N200331 N200387 N200016 N200221 N200161 N200004 N200278 N200320 N200056 N200379 N200033 N200196 N200218 N200202 N200359 N200184 N200179 N200272 N200275 N200111 N200092 N200236 N200147	N60783-0 N60240-0 N60185-0 N60215-0 N60400-0 N60527-0 N60791-0 N90533-0 N61064-0 N60891-0 N60399-0 N60772-0 N60373-0 N60107-0 N60819-0 N90026-0 N60539-0 N60872-0 N60759-0 N90067-0 N61192-0 N90409-0 N61198-0 N90178-1 N90096-0 N60387-0 N60686-0 N90144-0 N90363-0 N60526-0 N60423-0 N61068-0 N90460-0 N90327-0
211	U10039	11/15/2019 10:55:08 AM	N200205 N200276 N200188 N200063 N200321 N200187 N200138 N200106 N200045 N200080	N60606-0 N60848-0 N90405-0 N60883-0 N60216-0 N61161-0 N60661-0 N60785-0 N60187-0
212	U10079	11/19/2019 7:00:41 PM	N200391 N200277 N200217 N200234 N200193 N200393 N200362 N200386 N200103 N200072 N200378 N200213 N200059 N200094 N200252 N200389 N200120 N200145 N200174 N200130 N200267 N200005 N200035 N200169 N200015 N200272 N200201 N200134 N200136 N200127 N200350 N200279 N200290 N200198 N200355 N200289 N200128	N90189-0 N60870-0 N60069-1 N90598-0 N90018-0 N90084-0 N90283-0 N60341-0 N60789-0 N90444-0 N60976-0 N60884-0 N60753-0
213	U10096	11/16/2019 1:32:23 AM	N200365 N200231 N200136 N200175 N200155 N200251 N200307 N200083 N200354 N200108 N200259 N200353 N200210 N200199 N200250 N200230 N200140 N200283 N200331 N200275 N200067 N200374 N200127 N200285 N200144 N200171 N200103 N200205 N200378 N200082 N200391	N60951-0 N90532-0 N90064-0 N60965-0 N60969-0 N61031-0 N61009-0 N60416-0 N60869-1 N60959-0 N90535-0 N90461-0 N60323-0 N60585-0 N61075-0 N60414-0 N90112-0
214	U10014	11/16/2019 3:20:05 AM	N200173 N200360 N200378 N200067 N200017 N200064 N200335 N200370 N200011 N200065 N200096 N200152 N200095 N200059 N200197 N200176 N200338 N200374 N200082 N200156 N200080 N200304 N200076 N200153 N200056 N200005 N200383 N200259	N60176-0 N90420-0 N60525-0 N60639-0 N61113-0 N60981-0 N60225-0 N61132-0 N90237-0 N60672-0 N90349-0
215	U10048	11/18/2019 2:25:13 PM	N200227 N200145 N200254 N200323 N200092 N200128 N200395 N200088 N200188 N200241 N200327 N200028 N200169 N200044 N200166 N200390 N200366 N200263 N200324 N200081 N200218 N200033 N200347 N200146 N200123 N200203 N200144 N200093 N200153	N90538-0 N60428-0 N60435-0 N90451-0 N90032-0 N90298-0 N90397-0 N90297-0 N60788-0 N90430-0 N60210-0 N60954-0 N60118-1 N60077-0 N60931-0 N90292-0 N60627-0 N60781-0
216	U10115	11/15/2019 6:26:06 PM	N200343 N200347 N200254 N200087 N200280 N200209	N90520-0 N90428-0 N60433-0 N90406-0 N60325-0 N60052-0 N60024-0 N60758-0 N61097-0 N60228-0 N90018-0 N60775-0 N60759-0 N90110-0 N60036-0 N90546-0 N61026-0 N60369-0 N60800-0 N90177-0 N60040-0 N60892-0 N60181-0 N90411-0 N60284-0 N60715-0 N60619-0 N90407-0 N90367-0 N90371-0 N90458-1 N60468-0 N60291-0 N90353-0 N60327-0
217	U10023	11/16/2019 10:59:36 AM	N200007 N200347 N200305 N200289 N200013 N200069 N200181 N200094 N200259 N200398 N200129 N200195 N200206 N200148 N200151 N200212 N200326 N200186 N200083 N200084 N200025 N200123 N200051 N200205 N200328 N200009 N200065 N200150 N200103 N200323 N200225 N200070 N200368	N60081-0 N60074-0 N90575-0 N60835-0 N61045-0 N60731-0 N90462-0 N60677-1 N60918-0 N60334-0 N60808-0 N90493-0 N60015-0 N61199-0 N60971-0 N90113-0 N60319-0 N60060-0 N90221-0 N60058-0 N60575-0 N90496-0 N60254-0 N60412-0 N90508-0
218	U10034	11/17/2019 4:49:36 PM	N200293 N200217 N200003 N200176 N200276 N200345 N200330 N200156 N200068 N200393 N200093 N200144 N200256	N60842-0 N60828-0 N60197-0 N60558-0 N90245-0 N90248-0 N60150-0 N90029-1 N60557-0 N60797-0 N60380-0
219	U10046	11/17/2019 1:10:15 PM	N200304 N200208 N200235 N200091 N200308 N200377 N200192 N200083 N200390	N90260-0 N60221-0 N60873-0 N90449-0 N90560-0 N90548-1 N60555-0 N60429-0 N60836-0 N60906-0 N60270-0 N60343-0 N61122-0 N60298-0 N60664-0 N60799-0
220	U10139	11/17/2019 12:25:13 AM	N200399 N200094 N200049	N90298-0 N60020-0 N61161-0 N90445-0 N60973-0 N90313-0 N60123-0 N61096-0 N60623-0 N61142-0 N60237-0 N60449-0 N90500-0 N90263-0 N60007-0 N60175-0 N90373-0 N61079-0 N90423-0 N90176-0 N60520-0 N60803-0 N90510-0 N60220-0 N60171-0 N60100-0 N60533-0 N60949-0 N90430-0 N61095-0 N90364-0
221	U10125	11/16/2019 9:55:55 PM	N200022 N200287 N200351 N200334 N200068 N200173 N200325 N200310 N200346 N200092 N200199 N200029 N200398 N200106 N200253 N200074 N200155 N200140 N200255 N200306 N200170 N200143 N200071 N200037 N200366 N200161 N200301 N200288 N200058 N200309 N200144 N200061	N90183-0 N60394-0 N90138-0 N90393-0 N60848-0 N60705-0 N60433-0 N60350-0 N61025-0 N60887-0 N60946-0 N90332-0 N60406-0
222	U10050	11/19/2019 2:59:00 AM	N200012 N200334 N200231 N200105 N200048 N200015 N200040 N200095 N200369 N200183 N200116 N200029 N200136 N200150	N60667-0 N60489-0 N90230-0 N60250-0 N60659-0 N60655-1 N61168-0 N60457-0 N60084-0 N90187-0 N60615-0 N60827-0 N60340-0 N60062-0 N60355-0
223	U10021	11/16/2019 3:28:23 PM	N200381 N200107 N200160 N200281 N200060 N200023 N200315 N200096 N200124 N200344 N200326 N200379 N200055 N200318 N200022 N200012 N200377 N200276 N200335	N60652-0 N90460-0 N60207-0 N90215-0 N90376-0 N90256-0 N60421-0 N60223-0 N90199-0 N60905-1 N60135-0 N61158-0 N90206-0 N61099-0
224	U10053	11/17/2019 1:52:49 PM	N200313 N200185 N200320 N200126 N200380 N200162 N200344 N200035 N200312 N200362 N200155 N200269 N200123 N200208 N200170 N200138 N200203 N200130 N200246 N200139 N200369 N200252 N200290 N200175 N200167 N200331 N200291 N200120 N200326 N200074 N200292 N200004 N200165	N60824-0 N60473-0 N90438-0 N60540-0 N90206-0 N60860-0 N61022-0 N60808-0 N60204-0 N61097-0 N60124-0 N60732-0 N60405-0 N90286-0 N60051-1 N90586-0 N60510-0 N60147-0 N90547-0 N60053-0 N90272-0 N61192-0 N61129-0
225	U10010	11/16/2019 12:02:46 PM	N200267 N200112 N200011 N200010 N200075 N200166 N200111 N200373 N200201 N200117 N200160 N200282 N200003 N200218 N200059 N200319 N200254 N200172 N200303 N200247 N200051 N200033 N200186 N200241 N200270 N200293 N200016 N200344 N200044 N200145 N200397 N200239 N200393	N60106-0 N60806-0 N61066-0 N60692-0 N90430-0 N90265-0 N60287-0 N61161-1 N60002-0 N60820-0 N60782-0 N60477-0 N90403-0 N60645-0 N60690-0 N60558-0 N60067-0 N61198-0 N90193-0 N60693-0 N90473-0 N61098-0 N90356-0 N60807-0 N60997-0 N60050-0 N90338-0
226	U10099	11/17/2019 3:29:15 PM	N200292 N200211 N200254 N200269 N200397 N200360 N200316 N200100 N200140 N200074 N200124 N200040 N200248 N200217 N200358 N200069 N200372 N200286 N200038 N200194 N200371 N200109 N200086 N200072 N200335 N200343 N200285 N200029	N60696-0 N60321-0 N60422-0 N60705-0 N90344-0 N60104-0 N90118-0 N60744-0 N60202-0 N60056-0 N90470-0 N90450-0 N60695-0 N60973-0 N90127-0 N90280-0 N60940-0 N90154-0 N60760-0 N60843-0 N90532-0 N60765-0 N90026-0 N60840-0 N60394-0 N90273-0 N60787-0 N61008-0 N60362-0
227	U10036	11/15/2019 9:30:11 PM	N200178 N200330 N200312 N200284 N200281 N200381 N200236 N200145 N200053 N200308 N200370 N200082 N200008 N200331 N200066 N200040 N200130 N200045	N90248-0 N60711-0 N90300-0 N61045-0 N60473-0 N60941-0 N90273-0 N60338-1 N61040-0 N60453-0 N90554-0
228	U10105	11/18/2019 8:11:23 PM	N200374 N200029 N200146 N200227 N200299 N200095 N200009 N200313	N60614-0 N90579-0 N60297-0 N90006-0 N60598-0 N60486-0 N90194-1 N60922-0
229	U10106	11/15/2019 5:06:11 PM	N200056 N200317 N200189 N200028 N200193 N200285 N200090 N200057 N200218	N90332-0 N61064-0 N60321-1 N90473-0 N90401-0 N60299-0
230	U10094	11/18/2019 10:42:24 AM	N200336 N200233 N200225 N200221 N200181 N200254 N200110 N200139 N200283 N200056 N200026 N200264 N200108 N200257 N200177 N200112 N200258 N200364 N200052 N200272 N200032 N200331 N200332 N200053 N200027 N200339 N200064 N200389 N200284 N200011	N60255-0 N60044-0 N90547-0 N60412-0 N60769-0 N90387-0 N90528-0 N60261-0 N61189-0 N60522-0 N61190-0 N60103-0 N60855-0 N60079-0 N60389-0 N90155-0 N60841-0 N90468-0
231	U10002	11/18/2019 1:32:22 AM	N200068 N200288 N200042 N200150 N200313 N200228 N200040 N200187 N200174 N200231 N200390 N200226 N200118 N200212 N200325 N200261 N200044 N200378 N200291 N200194 N200107 N200270	N60384-0 N60487-0 N60959-0 N90299-0 N60379-0 N60363-0 N60642-0 N60661-0 N90028-0 N61141-0 N90330-0 N60295-0 N90591-0 N90046-0 N90468-0 N61027-0 N90271-0 N60530-0 N60254-1 N60070-0 N60355-0 N60887-0 N60507-0 N60821-0 N90493-0 N60149-0 N60387-0 N90016-0 N60803-0 N90151-0
232	U10132	11/19/2019 11:15:47 PM	N200117 N200319 N200068 N200027 N200204 N200388 N200201 N200256 N200108 N200138 N200200 N200233 N200338 N200082 N200077 N200395 N200260 N200022 N200279 N200153 N200122 N200257 N200019 N200148	N61071-0 N60774-0 N60114-0 N90417-0 N60201-0 N60279-0 N60742-0 N90424-0 N90522-0 N61099-0 N90456-1 N90328-0 N61020-0 N90401-0 N60196-0 N60948-0 N60721-0 N90458-0
233	U10091	11/19/2019 11:54:28 PM	N200391 N200098 N200064 N200386 N200169 N200012 N200200 N200165 N200370 N200061 N200057 N200276 N200267 N200358 N200392 N200248 N200191 N200112 N200056 N200011 N200222 N200108 N200303 N200355 N200313 N200360	N60534-1 N60058-0 N60578-0 N90589-0 N61139-0 N60706-0 N61161-0 N90295-0 N60803-0 N90366-0 N90251-0 N60581-0 N61059-0 N60998-0 N90035-0 N60767-0 N90311-0 N61095-0 N90262-0 N90167-0 N61038-0 N61065-0
234	U10136	11/16/2019 10:59:46 PM	N200397 N200039 N200359 N200225	N60304-0 N60623-0 N60456-0 N61134-0 N60487-0 N90348-0 N61112-0 N60991-0 N60763-0 N90566-0 N90341-0 N90523-0 N60797-0 N61085-0 N90487-0 N60076-0 N60309-1 N60564-0 N60141-0 N90449-0 N90527-0 N60950-0 N60135-0 N90031-0 N60371-0 N60499-0 N90270-0 N90350-0 N60351-0 N90318-0
235	U10044	11/15/2019 9:42:27 AM	N200297 N200243 N200043 N200048 N200252 N200181 N200093 N200292 N200238 N200121 N200088	N90502-0 N90262-0 N90371-1 N90359-0 N90348-0
236	U10103	11/17/2019 2:53:08 PM	N200140 N200229 N200266 N200355 N200392 N200366 N200277 N200212 N200125 N200034 N200065 N200389 N200398 N200126 N200245 N200295 N200041 N200047 N200331 N200372	N60934-0 N90440-0 N61168-0 N60345-0 N60975-0 N60059-0 N60331-0 N90599-0 N60735-0 N60987-0 N90052-0 N60714-0 N60017-0 N90570-0 N60281-0 N90493-0 N90293-0 N90150-0 N90088-1
237	U10018	11/17/2019 11:02:17 AM	N200264 N200091 N200240 N200185 N200198 N200266 N200162	N90224-0 N61101-0 N60888-0 N60421-0 N60430-0 N60261-0 N60628-0 N90272-0 N61144-0 N60290-0 N60936-0 N90060-0 N60500-0 N60460-0 N61180-0 N60683-0 N61142-0 N60565-0 N60403-0 N60451-0 N60028-1 N60873-0
238	U10014	11/19/2019 1:12:56 PM	N200173 N200360 N200378 N200067 N200017 N200064 N200335 N200370 N200011 N200065 N200096 N200152 N200095 N200059 N200197 N200176 N200338 N200374 N200082 N200156 N200080 N200304 N200076 N200153 N200056 N200005 N200383 N200259	N90470-1 N60912-0 N90118-0 N60922-0 N90466-0
239	U10077	11/18/2019 1:14:48 AM	N200041 N200114 N200140 N200035 N200116 N200040 N200135 N200180 N200321 N200323 N200202 N200077 N200129 N200249 N200188 N200279 N200008 N200389 N200399 N200391 N200142	N90346-0 N90219-0 N60916-1 N90059-0 N60059-0 N60375-0 N60119-0 N60305-0 N60947-0 N90454-0
240	U10027	11/17/2019 2:42:19 AM	N200366 N200156 N200017 N200230 N200362 N200120 N200041 N200140 N200350 N200117 N200189 N200272 N200053 N200231 N200186 N200101 N200008 N200303 N200232 N200157 N200031 N200102 N200270 N200052 N200046 N200192 N200014 N200125 N200371 N200344 N200388 N200034 N200069 N200100	N60727-0 N60122-0 N61011-0 N90193-0 N60072-0 N61163-0 N61166-0 N60870-0 N90535-0 N90237-0 N60775-0 N90043-0 N90434-0 N60512-0 N90280-0 N60748-0 N90167-0 N60302-0 N60436-0 N60819-0 N90281-0 N90038-0 N60824-0 N60096-0 N60716-0 N90203-0
241	U10062	11/16/2019 9:38:29 AM	N200236 N200176 N200147 N200255 N200022 N200080 N200264 N200104 N200200 N200004 N200218 N200317 N200089 N200035 N200266 N200008 N200270 N200349 N200028 N200206 N200158 N200062 N200109 N200237 N200135 N200309 N200293 N200070 N200042 N200115	N90492-0 N60673-0 N61014-0 N90112-0 N60092-0 N60397-0 N90214-0 N60348-0 N60291-0 N90429-0 N60915-0 N60053-0 N60158-0 N60403-0 N60042-1 N60973-0 N60573-0 N90222-0 N90521-0 N90306-0
242	U10039	11/18/2019 6:38:56 AM	N200205 N200276 N200188 N200063 N200321 N200187 N200138 N200106 N200045 N200080	N61064-0 N90222-0 N60855-0 N90229-0 N61032-1 N60415-0 N61195-0 N90269-0 N60208-0 N90231-0 N60084-0 N90280-0 N60730-0 N60076-0 N90560-0 N60354-0 N90505-0 N60053-0 N90406-0
243	U10126	11/18/2019 12:33:41 AM	N200392 N200383 N200248 N200321 N200382 N200209 N200007 N200305 N200000 N200256 N200370 N200039 N200225 N200056 N200384 N200189 N200272 N200307 N200236 N200022 N200226 N200299 N200325 N200175 N200025 N200114 N200103 N200118 N200139 N200101	N60989-0 N90281-0 N90249-0 N60753-0 N60653-0 N60656-0 N90347-0 N90120-0 N60092-0 N60061-1 N60882-0 N60168-0 N60987-0 N60619-0 N60512-0 N90139-0 N60235-0
244	U10024	11/19/2019 8:54:11 PM	N200204 N200194 N200370 N200317 N200167 N200171 N200244 N200037 N200048 N200124 N200257 N200215 N200156 N200277 N200023 N200351 N200358 N200366	N90487-0 N90357-0 N60706-0 N60790-0 N61073-0 N60159-0 N60956-0 N90537-0 N60400-0 N60341-0 N60521-0 N90234-0 N90404-0 N60015-0 N90345-0 N90465-0 N60723-0 N60718-0 N61173-0 N60843-0 N60869-0 N60478-0 N60809-0 N90002-0 N60838-0 N60609-0 N90538-0 N90278-0 N60453-0 N60882-0 N60289-0
245	U10129	11/18/2019 11:58:53 AM	N200101 N200003 N200098 N200047 N200028	N61038-0 N60068-0 N60884-0 N60352-0 N60899-0 N60524-0 N90213-0 N60143-0 N90446-0 N60051-0 N60698-0 N90126-0 N90273-0 N61040-0 N60250-1
246	U10044	11/19/2019 7:08:03 PM	N200297 N200243 N200043 N200048 N200252 N200181 N200093 N200292 N200238 N200121 N200088	N60612-0 N90184-0 N90001-0 N60436-0 N60415-0 N60964-0 N90450-0 N90567-0 N90118-0 N90522-0 N90446-0 N60998-0 N60511-0 N60211-0 N60858-0 N90284-0 N90379-0 N60734-0 N60762-0 N60942-0 N90054-0 N90066-0 N90119-0 N61112-0 N60190-1 N60849-0
247	U10039	11/19/2019 11:36:25 PM	N200205 N200276 N200188 N200063 N200321 N200187 N200138 N200106 N200045 N200080	N90028-1 N60628-0 N90577-0 N60648-0 N60257-0 N60121-0 N60364-0 N60442-0 N90493-0 N61046-0 N60173-0 N90547-0 N60157-0 N60429-0 N90128-0 N90422-0 N61121-0 N61170-0 N61090-0 N90438-0 N60314-0 N90328-0 N61113-0 N60578-0 N90371-0 N90469-0 N60009-0 N60294-0 N90428-0 N60913-0 N90019-0
248	U10112	11/17/2019 11:24:00 AM	N200252 N200335 N200225 N200284 N200249 N200119 N200073 N200199 N200363 N200070 N200398 N200222 N200062 N200229 N200305 N200274 N200144 N200304 N200317 N200043 N200351 N200099 N200049 N200138 N200224 N200323 N200202 N200051 N200025 N200029 N200355 N200273 N200107 N200211 N200053 N200041 N200200 N200248	N60192-0 N90419-0 N60185-0 N90377-0 N60639-0
