681	U10159	11/12/2019 5:21:54 PM	N200199 N200347 N200362 N200228 N200352 N200322 N200161 N200340 N200046 N200294 N200103	N10590-0 N10296-0 N10185-0 N11410-0 N10781-0 N10896-0 N90165-0 N90550-0 N90133-0 N11252-0 N10911-0 N90024-0 N10856-0 N10105-1 N10323-0 N10755-0
682	U10056	11/13/2019 8:37:27 PM	N200074 N200253 N200089 N200075 N200215 N200173 N200218 N200229 N200344 N200086 N200324 N200245 N200382	N10680-0 N11445-0 N90515-0 N10966-0 N11281-0 N10995-1 N90252-0 N10721-0 N10407-0 N90297-0 N10799-0 N90166-0 N11189-0 N10810-0 N10501-0 N10293-0
683	U10065	11/9/2019 1:33:03 AM	N200325 N200347 N200207 N200139 N200220 N200052 N200217 N200155 N200138 N200249 N200399 N200020 N200290 N200245 N200196 N200000 N200120 N200283 N200370 N200226 N200041 N200368 N200254 N200073 N200272 N200174 N200397 N200173 N200310 N200143 N200297 N200260 N200183 N200208	N90141-0 N10206-0 N10238-0 N11257-0 N11495-0 N10669-0 N10104-0 N10020-0 N11316-1 N10601-0 N10394-0 N11144-0 N90052-0
684	U10102	11/12/2019 4:32:46 PM	N200156 N200348 N200115 N200034 N200279 N200075 N200256 N200285 N200341 N200386 N200185 N200377 N200298 N200255 N200226 N200240 N200069 N200068 N200199 N200194 N200087 N200366 N200342 N200131 N200233 N200369 N200170 N200239 N200036 N200045 N200330 N200138 N200387 N200077 N200272 N200153 N200374	N10556-0 N10407-1 N10848-0 N11378-0 N11030-0 N10347-0 N10768-0 N90024-0 N90259-0 N10526-0 N10318-0 N11218-0 N11024-0 N10025-0 N10887-0 N10427-0 N11179-0 N90349-0 N10012-0 N10622-0 N10210-0 N10332-0 N90589-0 N10434-0 N10596-0 N90389-0
685	U10086	11/11/2019 5:59:18 PM	N200284 N200198 N200311 N200381 N200398 N200131 N200262 N200005 N200030 N200045 N200048 N200174 N200209 N200314 N200007 N200097 N200090 N200363 N200166 N200108 N200024 N200129 N200091 N200067 N200137 N200145 N200274 N200015 N200313 N200293 N200386	N11065-0 N90020-0 N90553-0 N90403-1 N90447-0 N90361-0 N11075-0 N10474-0 N90247-0 N10946-0
686	U10077	11/9/2019 9:37:06 PM	N200041 N200114 N200140 N200035 N200116 N200040 N200135 N200180 N200321 N200323 N200202 N200077 N200129 N200249 N200188 N200279 N200008 N200389 N200399 N200391 N200142	N90197-0 N90071-0 N90007-0 N90240-0 N90176-0 N10569-0 N11403-0 N11354-1
687	U10151	11/12/2019 6:31:31 AM	N200148 N200297 N200356 N200283 N200344 N200302 N200340 N200066 N200024 N200027 N200251 N200319 N200068	N10739-0 N11125-0 N90292-0 N90202-0 N11077-0 N10850-1
688	U10137	11/11/2019 8:26:35 PM	N200105 N200074 N200282 N200257	N10921-0 N90320-0 N90145-0 N10084-0 N11208-0 N11017-0 N10442-0 N11175-0 N11376-0 N10961-0 N10159-0 N10160-0 N10317-0 N10562-0 N10234-1 N90434-0 N90450-0 N10640-0 N10227-0 N90193-0 N10400-0 N10414-0 N11061-0 N10733-0 N90180-0 N10460-0 N10208-0 N10818-0 N10303-0 N10697-0
689	U10104	11/12/2019 3:30:03 PM	N200076 N200292 N200103 N200252 N200054	N10672-0 N10997-1 N10327-0 N90316-0 N90189-0 N10243-0 N11211-0 N10628-0 N11130-0 N10068-0 N10620-0 N10530-0 N10424-0 N10688-0 N90014-0 N11327-0 N10982-0
690	U10099	11/9/2019 2:15:37 AM	N200292 N200211 N200254 N200269 N200397 N200360 N200316 N200100 N200140 N200074 N200124 N200040 N200248 N200217 N200358 N200069 N200372 N200286 N200038 N200194 N200371 N200109 N200086 N200072 N200335 N200343 N200285 N200029	N10016-0 N10087-0 N10616-0 N10457-0 N11372-0 N11249-0 N90591-0 N90231-0 N11322-0 N90281-0 N10134-0 N10199-0 N10203-0 N11392-0 N90346-0 N11242-0 N11214-1 N90146-0 N90224-0 N90010-0 N10211-0 N10885-0 N10122-0 N10444-0 N11427-0 N10595-0 N11382-0 N90253-0 N11492-0 N10005-0 N11279-0 N90371-0
691	U10046	11/13/2019 1:56:22 AM	N200304 N200208 N200235 N200091 N200308 N200377 N200192 N200083 N200390	N90349-0 N90229-0 N90481-0 N11492-0 N10735-0 N11204-0 N10781-1 N11340-0
692	U10010	11/13/2019 2:41:24 PM	N200267 N200112 N200011 N200010 N200075 N200166 N200111 N200373 N200201 N200117 N200160 N200282 N200003 N200218 N200059 N200319 N200254 N200172 N200303 N200247 N200051 N200033 N200186 N200241 N200270 N200293 N200016 N200344 N200044 N200145 N200397 N200239 N200393	N90597-0 N10982-0 N90147-1 N11352-0 N90158-0 N10293-0 N10617-0 N90374-0
693	U10001	11/12/2019 11:13:51 PM	N200160 N200217 N200336 N200058 N200203 N200196 N200063 N200175 N200102 N200393 N200251 N200103 N200074 N200215 N200322 N200099 N200392 N200146 N200369 N200292 N200219 N200118 N200279 N200029 N200280 N200172 N200111 N200004 N200021 N200261 N200166 N200026 N200087	N90076-0 N10504-0 N11342-0 N10530-0 N10388-0 N11065-0 N90560-1
694	U10060	11/11/2019 7:50:07 AM	N200143 N200079 N200286 N200342 N200001 N200354 N200216 N200042 N200195 N200358 N200335 N200006 N200295 N200276 N200047 N200068 N200193 N200214 N200021 N200222 N200029 N200306 N200169 N200357 N200198 N200164 N200378 N200088 N200050 N200106 N200252 N200138 N200377 N200039 N200116 N200119 N200263 N200291	N90466-0 N90027-0 N90427-0 N11220-0 N10934-0 N10398-0 N10923-0 N10585-0 N10668-0 N90537-0 N11402-0 N90428-0 N90337-0 N10223-0 N11392-0 N11024-0 N11032-0 N10040-0 N10553-0 N90157-0 N90193-0 N11009-1 N11416-0 N10588-0 N11355-0 N11497-0
695	U10155	11/13/2019 5:58:05 PM	N200239 N200240 N200204 N200365 N200249 N200269 N200288 N200060 N200004	N10699-0 N11185-0 N11404-0 N90461-0 N90049-0 N10365-0 N11316-0 N10317-0 N10951-0 N90033-0 N10695-0 N10848-0 N90269-0 N90463-0 N11417-0 N11300-0 N10352-0 N10539-0 N11267-0 N90030-0 N11229-0 N11061-0
696	U10182	11/13/2019 3:50:38 AM	N200046	N90509-0 N11067-0 N10794-0 N11297-0 N10121-0 N10288-0 N10704-0 N90149-0 N10044-0 N90511-0 N90400-0 N10765-0 N11413-0 N90432-0 N11070-0 N11391-0 N10101-0
697	U10166	11/11/2019 1:26:20 AM	N200148 N200007 N200238 N200222 N200329 N200386 N200332 N200297 N200371 N200352 N200326 N200113 N200035 N200004 N200335 N200387 N200321 N200192 N200009 N200082 N200359 N200209 N200112 N200136 N200098 N200333 N200308 N200216 N200223 N200152 N200022	N90239-1 N11352-0 N10995-0 N11215-0 N11011-0 N90329-0 N11356-0 N10203-0 N11385-0 N10588-0 N90398-0 N10784-0 N90134-0 N10535-0 N10414-0 N90206-0 N11032-0 N10462-0 N11490-0 N10370-0 N90473-0 N11140-0 N10034-0
698	U10141	11/13/2019 10:55:08 PM	N200314 N200094 N200139 N200310 N200248 N200329 N200169 N200388 N200100 N200135 N200217 N200106 N200040 N200299 N200295 N200398 N200298 N200227 N200260 N200373 N200303 N200331 N200006 N200397 N200049 N200347 N200372 N200175 N200053	N10357-0 N90530-0 N90002-0 N90165-0 N90487-0 N11432-0 N10478-1 N11098-0 N10552-0 N10298-0 N11297-0 N90238-0 N90514-0 N10612-0 N10581-0 N10003-0
699	U10026	11/9/2019 10:56:05 PM	N200207 N200187 N200039 N200282 N200357 N200311 N200038 N200248 N200022 N200000 N200072 N200189 N200268 N200219 N200343 N200030 N200093 N200088 N200352 N200106 N200251 N200089 N200354 N200143 N200230 N200263 N200150 N200350 N200203 N200172	N11429-0 N10407-0 N10681-0 N10499-0 N11195-0 N90431-0 N90548-0 N10723-0 N10776-0 N90322-0 N90449-0 N11477-0 N10177-0 N90022-0 N90326-1 N11481-0 N90348-0 N10847-0 N90054-0 N10816-0 N10728-0 N11413-0 N10344-0
700	U10102	11/9/2019 5:07:29 AM	N200156 N200348 N200115 N200034 N200279 N200075 N200256 N200285 N200341 N200386 N200185 N200377 N200298 N200255 N200226 N200240 N200069 N200068 N200199 N200194 N200087 N200366 N200342 N200131 N200233 N200369 N200170 N200239 N200036 N200045 N200330 N200138 N200387 N200077 N200272 N200153 N200374	N10149-0 N90167-0 N90141-0 N10551-0 N90291-0 N11144-0 N90564-0 N11006-0 N90343-0 N10559-0 N90340-0 N10803-0 N10538-0 N90390-0 N90547-0 N11150-0 N90043-0 N10245-0 N11411-0 N10769-0 N10140-0 N11373-0 N11478-0 N11272-0 N11416-1 N10229-0 N10768-0 N90368-0 N90210-0 N10079-0
701	U10129	11/12/2019 5:50:22 PM	N200101 N200003 N200098 N200047 N200028	N10562-0 N90000-0 N10216-0 N90477-0 N11066-1 N10441-0 N90539-0 N10358-0 N11308-0 N10070-0 N11426-0 N10750-0 N11143-0 N10353-0 N10731-0 N11186-0 N10963-0 N10814-0 N10952-0 N90177-0 N10659-0 N11450-0 N11341-0 N11443-0 N10808-0 N90046-0 N11117-0 N10897-0
702	U10158	11/10/2019 11:17:50 AM	N200173 N200322 N200385 N200011 N200352 N200387 N200271 N200088 N200260	N11299-0 N11428-0 N10473-0 N10071-0 N10371-0 N11492-0 N90581-0 N90024-0 N11089-0 N10810-0 N10643-0 N11380-0 N11044-0 N10736-0 N10508-0 N10133-0 N10750-0 N10298-0 N10162-0 N10242-0 N10609-0 N10649-0 N90203-0 N10510-0 N11171-0 N11199-0 N10137-0 N90543-0 N11244-0 N10855-0 N10409-0 N10288-0 N90405-0 N90425-1 N90446-0
703	U10156	11/10/2019 4:45:14 AM	N200115 N200332 N200193 N200310 N200288 N200350 N200104 N200325 N200009 N200029 N200024 N200396 N200184 N200285 N200355 N200196 N200072 N200286 N200017	N90584-0 N90563-0 N10296-0 N90170-0 N10865-0 N10661-0 N90021-0 N10315-0 N90153-1 N90183-0 N90362-0 N10466-0 N10194-0 N11353-0 N10184-0 N10387-0 N10319-0 N11226-0
704	U10042	11/13/2019 12:51:00 AM	N200091 N200242 N200019 N200232 N200299 N200020 N200157 N200050 N200130 N200377 N200129 N200030 N200140 N200167 N200126 N200381 N200352 N200120 N200124 N200212 N200008 N200364 N200208 N200246 N200284 N200249 N200330 N200273 N200042 N200075 N200102 N200043	N10070-0 N90155-0 N11419-0 N10308-0 N11312-1 N10371-0 N90150-0 N90499-0 N10758-0 N10729-0 N11323-0 N90567-0 N11024-0 N10236-0 N10956-0 N90576-0 N10263-0 N11070-0 N90274-0 N10778-0 N11208-0 N11205-0 N10469-0 N10769-0 N10077-0 N90148-0 N90435-0 N11188-0 N90179-0 N10571-0
705	U10165	11/11/2019 10:43:34 AM	N200100 N200209 N200210 N200205 N200282 N200340 N200231 N200292 N200156 N200354 N200356 N200368 N200034 N200030 N200343 N200226 N200320 N200016 N200224	N11202-0 N11218-0 N10488-0 N90479-0 N90298-0 N90465-0 N10188-0 N11399-0 N10276-0 N10402-1 N90199-0
706	U10054	11/10/2019 8:32:43 AM	N200380 N200067 N200043 N200040 N200024 N200111 N200209 N200116 N200233 N200150 N200244 N200334 N200138 N200326 N200127 N200139 N200179 N200393 N200154 N200021 N200056 N200147 N200385 N200050 N200337 N200288 N200069	N10005-0 N10766-0 N90177-0 N10169-0 N10091-0 N10731-0 N10087-0 N90574-0 N10202-0
707	U10183	11/9/2019 3:18:47 AM	N200324 N200397	N10085-0 N10808-0 N10715-0 N10857-0 N10196-0 N10593-0 N90301-0 N90562-0 N90559-0 N90181-0 N10623-0 N10677-0 N10153-0 N90169-0 N11357-0 N11482-0 N10940-0 N90290-0 N11017-0 N90320-0 N90077-0 N11400-0 N90008-1 N10329-0 N11066-0 N10627-0 N10603-0 N90412-0 N90219-0 N10391-0 N10247-0 N90013-0
708	U10101	11/11/2019 10:03:11 PM	N200317 N200173 N200056 N200273 N200336 N200334 N200105 N200279 N200096 N200184 N200029 N200262 N200156 N200382 N200216 N200101 N200111 N200261 N200235 N200274 N200397 N200366 N200035 N200223 N200208 N200201 N200004 N200242 N200257	N10750-0 N11070-0 N90130-0 N90005-0 N90009-0 N90072-0 N10115-0 N10180-0 N10220-0 N10250-0 N11187-0 N10463-0 N10703-0 N10342-0 N11330-0 N10009-0 N10087-0 N10246-0 N11380-0 N10866-0
709	U10188	11/12/2019 5:21:09 AM	N200399 N200206 N200028 N200307 N200257 N200032 N200317 N200117 N200362 N200198 N200193 N200166 N200369 N200051 N200164 N200151 N200186 N200110 N200204 N200356 N200161 N200139 N200300 N200302 N200394 N200138 N200197 N200208 N200191 N200012 N200225 N200291	N11035-0 N10912-0 N10881-0 N10875-0 N10497-0 N11049-0 N10371-0 N10009-0 N10570-1 N10392-0
710	U10165	11/11/2019 6:36:14 AM	N200100 N200209 N200210 N200205 N200282 N200340 N200231 N200292 N200156 N200354 N200356 N200368 N200034 N200030 N200343 N200226 N200320 N200016 N200224	N10110-0 N90177-0 N11227-0 N10659-0 N11085-0 N10381-0 N90169-0 N10822-0 N10714-0 N10272-0 N10022-0 N90233-0 N11107-0 N11079-0 N10655-0 N10616-0 N10366-1 N10118-0 N10666-0 N11228-0
711	U10154	11/10/2019 9:04:34 AM	N200017 N200286 N200372 N200087 N200111 N200145 N200185 N200275 N200124 N200319 N200293 N200226 N200267 N200012 N200041 N200392 N200076 N200297 N200025 N200287 N200118	N10970-0 N90037-0 N10351-0 N90303-0 N90099-0 N10128-1 N90208-0 N11463-0 N11274-0 N10987-0 N11072-0 N90250-0
712	U10047	11/13/2019 8:36:49 AM	N200040 N200134 N200050 N200115 N200181 N200049 N200159 N200188 N200378 N200175 N200063	N11334-0 N90599-0 N10079-0 N10667-0 N10671-0 N10412-0 N10824-0 N90074-0 N10377-1 N11459-0 N11428-0 N10599-0 N10276-0 N10400-0 N10158-0 N90345-0 N11113-0 N90273-0 N90525-0 N10742-0 N11129-0 N10518-0 N10926-0 N90325-0 N11155-0
713	U10144	11/10/2019 3:13:40 AM	N200349 N200150 N200022 N200074 N200374 N200393 N200163 N200209 N200291 N200365 N200161 N200373	N10055-0 N10564-0 N10683-0 N90137-0 N10674-0 N10272-0 N90308-0 N10245-0 N10049-0 N11091-0 N11402-0 N90048-0 N11207-0 N10980-0 N90114-0 N10792-0 N10175-0 N10538-0 N90382-1 N10015-0 N10598-0 N11213-0
714	U10007	11/10/2019 8:26:57 PM	N200227 N200146 N200397 N200248 N200343	N11213-0 N11349-0 N10801-0 N10665-0 N10839-0 N10061-0 N10667-0 N90563-0 N90020-0 N10558-0 N90559-0 N10777-0 N11125-0 N11168-0 N90347-0 N10874-0 N10650-0 N90395-0 N10125-0 N90214-0 N90071-0 N10071-0 N11264-0 N10480-0 N90452-0
715	U10146	11/12/2019 9:33:26 AM	N200060 N200020 N200343 N200290 N200209 N200203 N200144 N200327 N200364 N200307 N200010 N200255 N200169 N200284 N200194 N200388 N200147 N200383 N200013 N200396 N200225 N200156 N200281 N200027 N200172 N200138 N200183 N200226 N200106 N200340 N200166 N200353 N200034 N200178 N200385 N200371 N200111 N200200 N200190	N11103-0 N10039-0 N90193-0 N10232-0 N10549-0 N90258-0 N90125-0 N10699-0 N90264-0 N90589-0 N11142-0 N10820-0 N10294-0 N11253-0 N10089-0 N10019-0 N90346-0 N90110-1 N10587-0 N90454-0 N10947-0 N90594-0 N90102-0 N10427-0 N11201-0 N90595-0 N10609-0 N90148-0 N10908-0 N90095-0 N10158-0 N10816-0 N11086-0
716	U10096	11/9/2019 12:06:23 PM	N200365 N200231 N200136 N200175 N200155 N200251 N200307 N200083 N200354 N200108 N200259 N200353 N200210 N200199 N200250 N200230 N200140 N200283 N200331 N200275 N200067 N200374 N200127 N200285 N200144 N200171 N200103 N200205 N200378 N200082 N200391	N90020-0 N90517-0 N10753-1 N11388-0 N10974-0 N10615-0 N10885-0 N90372-0 N10547-0 N10909-0 N10174-0 N90225-0 N90571-0 N10148-0 N10869-0 N90438-0 N10692-0 N90102-0 N90359-0 N10449-0 N10976-0 N10667-0 N11459-0 N11120-0 N10710-0 N10313-0 N90266-0 N10267-0 N11048-0 N90426-0 N10802-0 N11424-0 N90249-0 N10922-0 N10446-0
717	U10060	11/12/2019 8:31:45 PM	N200143 N200079 N200286 N200342 N200001 N200354 N200216 N200042 N200195 N200358 N200335 N200006 N200295 N200276 N200047 N200068 N200193 N200214 N200021 N200222 N200029 N200306 N200169 N200357 N200198 N200164 N200378 N200088 N200050 N200106 N200252 N200138 N200377 N200039 N200116 N200119 N200263 N200291	N90349-0 N11075-0 N10659-0 N10065-0 N10685-0 N10905-0 N10552-0 N10450-0 N10226-0 N11055-0 N10412-0 N11402-0 N11379-0 N11282-0 N10854-0 N90438-0 N90346-0 N10787-0 N10255-0 N10274-0
718	U10174	11/12/2019 8:24:12 PM	N200398 N200306 N200378 N200137 N200063 N200061 N200106	N10101-0 N10769-0 N10383-0 N10043-0 N10141-0 N10784-1 N10219-0 N10547-0 N11420-0 N10856-0 N90082-0 N10198-0 N10879-0 N10074-0
719	U10171	11/13/2019 12:09:07 AM	N200176 N200005 N200233 N200128 N200300 N200332 N200089 N200183 N200375 N200026 N200212 N200014 N200339 N200267 N200264 N200182 N200217 N200102 N200074 N200392 N200062 N200167 N200318 N200101 N200100 N200292	N10204-0 N10119-0 N11472-0 N10661-0 N10103-0 N10542-0 N10104-0 N10836-0 N11036-0 N10287-1 N90253-0 N10045-0 N90483-0 N10109-0 N10691-0 N10356-0 N11366-0 N10215-0 N10597-0 N90201-0 N90278-0 N11183-0 N10827-0
720	U10194	11/11/2019 4:59:52 PM	N200358 N200354 N200120 N200063 N200018 N200343 N200303 N200096 N200140 N200210 N200081 N200179 N200024 N200339 N200152 N200169 N200351 N200049	N10402-0 N11087-0 N10531-0 N10412-0 N11123-0 N90272-0 N90101-0 N90478-0 N10846-0 N10209-0 N10210-0 N10364-0 N90238-0 N11311-0 N10215-0 N10048-0 N10415-0 N90232-0 N90498-0 N11488-0 N10050-0 N10465-0 N10489-0 N11468-0 N90290-0 N10378-0 N10908-0
721	U10066	11/11/2019 1:24:40 PM	N200002 N200339 N200017 N200243 N200321 N200347 N200371 N200285 N200194 N200150 N200093 N200393 N200312 N200193 N200191	N11403-0 N10293-0 N90526-0 N90245-0 N11472-1 N10786-0 N11319-0 N90315-0 N10656-0 N10977-0 N90449-0 N10083-0 N10619-0 N90538-0 N10186-0 N10906-0 N90566-0 N10234-0 N10074-0
722	U10105	11/12/2019 6:30:39 PM	N200374 N200029 N200146 N200227 N200299 N200095 N200009 N200313	N11231-0 N90190-1 N90263-0 N90274-0 N10103-0 N10179-0 N10677-0 N11041-0
723	U10159	11/13/2019 1:23:54 PM	N200199 N200347 N200362 N200228 N200352 N200322 N200161 N200340 N200046 N200294 N200103	N10483-0 N10621-0 N11278-0 N90012-0 N11357-0 N10912-0 N10316-0
724	U10118	11/9/2019 8:31:49 AM	N200224 N200162 N200397 N200389 N200196 N200277 N200213 N200396 N200249 N200190 N200161 N200129 N200050 N200019 N200219 N200370 N200017 N200323 N200192 N200080 N200191 N200094 N200120 N200118 N200104 N200364 N200324 N200212 N200175 N200085 N200321 N200013 N200131 N200366 N200253 N200356 N200014 N200299	N11452-0 N10854-0 N11382-0 N10593-0 N10330-1 N90166-0 N10248-0 N10695-0 N11439-0 N10251-0 N11012-0 N10302-0 N90511-0 N10427-0 N11258-0 N11175-0 N10924-0 N10589-0 N90392-0 N10223-0 N10331-0
725	U10104	11/10/2019 4:55:56 PM	N200076 N200292 N200103 N200252 N200054	N90364-0 N10420-0 N11205-0 N10927-0 N90527-0 N90239-0 N10670-0 N90212-0 N11333-0 N90183-0 N11268-0 N90190-1 N10089-0 N10970-0 N90198-0 N10935-0 N90105-0 N11077-0 N11125-0 N10133-0 N10040-0 N90334-0 N90405-0 N10664-0 N90113-0 N11200-0
726	U10003	11/11/2019 11:22:44 PM	N200080 N200040 N200254 N200174 N200332 N200000 N200073 N200024 N200272	N10589-0 N10918-0 N11158-0 N10522-0 N10404-0 N90201-0 N90562-0 N90146-0 N10972-0 N11332-0 N10095-0 N90225-0 N11225-0 N90131-0 N90236-0 N11064-0 N10521-0 N90282-1 N11137-0 N90169-0 N90306-0 N10280-0 N10200-0 N90325-0 N10283-0 N10020-0 N10677-0
727	U10059	11/11/2019 12:39:15 PM	N200010 N200346 N200376 N200043 N200001 N200202 N200016 N200228 N200046	N11126-0 N10421-0 N10099-0 N10122-1 N11048-0 N10087-0 N90080-0 N90101-0 N11449-0 N90126-0 N10060-0 N11191-0 N90244-0 N10581-0 N11224-0 N10887-0 N90372-0 N10287-0 N90599-0 N90398-0 N10603-0 N10514-0 N90453-0 N10599-0
728	U10181	11/12/2019 4:39:48 AM	N200178 N200027 N200004 N200335 N200092 N200232 N200276 N200185 N200069 N200109 N200165 N200233 N200033 N200101 N200399 N200204 N200028 N200240 N200302 N200086 N200068 N200247 N200000 N200297 N200172 N200390 N200019 N200355 N200292 N200059 N200034 N200158 N200323 N200118	N11099-0 N90348-0 N10783-0 N11008-0 N10603-0 N11434-0 N90252-0 N90424-0 N11219-0 N90108-0 N90422-0 N90548-0 N10841-0 N10501-0 N90058-0 N11312-0 N11314-0
729	U10162	11/12/2019 8:58:38 PM	N200181 N200141 N200036 N200248 N200164 N200369 N200384 N200047 N200186 N200247 N200289 N200209 N200003 N200217 N200296 N200353	N90427-0 N11293-0 N10499-0 N11214-0 N10997-0 N11412-0 N10668-0 N90052-0 N10699-0 N10111-0 N10007-0 N90407-0 N10979-0 N10791-0 N10163-0 N10577-0 N10346-0 N10254-0 N10782-0 N10737-0 N10713-1 N90512-0 N10268-0 N11012-0 N10013-0 N10030-0 N90528-0 N10790-0 N90124-0 N10816-0 N10661-0 N90062-0 N10865-0
730	U10107	11/12/2019 4:32:59 AM	N200356 N200302 N200196 N200317 N200328 N200260 N200325 N200164 N200179 N200375	N90277-0 N11036-0 N11207-0 N90318-0 N10246-0 N10847-0 N10947-0 N11000-0 N10030-0 N11069-0 N10607-0 N11052-1 N90352-0 N90310-0 N10592-0 N10655-0 N10834-0 N11087-0 N11494-0 N10365-0 N10609-0
731	U10168	11/9/2019 7:21:14 AM	N200103 N200323 N200396 N200237 N200114 N200199 N200023 N200138 N200058 N200235 N200090 N200359 N200012 N200119 N200069 N200302 N200317 N200224 N200377 N200399 N200255 N200286 N200050 N200147 N200187 N200238 N200136 N200097 N200339 N200022 N200282 N200186 N200260 N200246 N200283 N200329 N200256 N200053 N200225 N200233	N10784-0 N10197-0 N10407-0 N10764-0 N10877-0 N90406-0 N10556-1 N10710-0 N10321-0 N10191-0 N10067-0 N10143-0 N90415-0 N90279-0 N11397-0 N90471-0
732	U10073	11/9/2019 4:26:14 AM	N200121 N200113 N200217 N200375 N200284 N200239 N200112 N200008 N200303 N200057 N200316 N200085 N200067 N200299 N200033 N200230 N200323 N200372 N200267 N200041 N200192 N200172 N200361 N200068 N200116 N200140	N90133-0 N11401-0 N90521-0 N90072-0 N10759-0 N10732-0 N10891-0 N10926-0 N11236-0 N10687-0 N11346-0 N90563-0 N90250-0 N11052-1 N11098-0
733	U10114	11/11/2019 10:19:51 PM	N200360 N200345 N200214 N200157 N200240 N200193 N200306 N200247 N200248 N200181 N200000 N200398 N200323 N200249 N200099 N200140 N200003 N200052 N200058 N200365 N200238 N200143 N200374 N200005 N200152 N200026 N200286 N200042 N200384 N200036 N200066	N11297-0 N11257-1 N10955-0 N10801-0 N10050-0 N10350-0 N90159-0 N90146-0 N90441-0 N10268-0 N11278-0 N90158-0 N10130-0 N90223-0 N10273-0 N10792-0
734	U10137	11/12/2019 4:50:45 PM	N200105 N200074 N200282 N200257	N10738-0 N11115-0 N10130-1 N90410-0 N11349-0 N90400-0 N10345-0 N90166-0 N90490-0 N10778-0 N10846-0 N90192-0 N10851-0 N10412-0 N11414-0 N10113-0 N11413-0 N10333-0 N11136-0 N10391-0
735	U10068	11/13/2019 11:24:07 PM	N200301 N200038 N200387 N200023 N200007 N200134 N200277 N200036 N200228 N200280 N200159 N200116 N200358	N10997-0 N10655-1 N10662-0 N10915-0 N11456-0 N11355-0 N11055-0 N10671-0 N10968-0 N10594-0
736	U10067	11/13/2019 4:43:33 AM	N200322 N200138 N200223 N200391 N200244 N200275	N10888-0 N90578-0 N10735-0 N90563-0 N11276-0 N10386-0 N10920-0 N10689-0 N90257-0 N90006-0 N10480-0 N90104-0 N10915-0 N90367-0 N90599-0 N10870-0 N10567-0 N10949-0 N90429-0 N10160-0 N11114-0 N10175-0 N10388-0 N90041-1 N11253-0 N10738-0 N10131-0 N11139-0 N11182-0
737	U10154	11/12/2019 9:21:25 PM	N200017 N200286 N200372 N200087 N200111 N200145 N200185 N200275 N200124 N200319 N200293 N200226 N200267 N200012 N200041 N200392 N200076 N200297 N200025 N200287 N200118	N10512-0 N11405-0 N10134-0 N10276-0 N10395-0 N10971-0 N90093-0 N90170-0 N11175-0 N10063-0 N10084-0
738	U10079	11/11/2019 9:28:43 PM	N200391 N200277 N200217 N200234 N200193 N200393 N200362 N200386 N200103 N200072 N200378 N200213 N200059 N200094 N200252 N200389 N200120 N200145 N200174 N200130 N200267 N200005 N200035 N200169 N200015 N200272 N200201 N200134 N200136 N200127 N200350 N200279 N200290 N200198 N200355 N200289 N200128	N10154-0 N10665-0 N10350-0 N90513-0 N10597-0 N90084-0 N10962-0 N90079-0 N10541-0 N90030-0 N90417-0 N10938-0 N11227-0 N10883-0 N11482-0 N90561-0 N11390-0 N90481-0 N10772-0
739	U10152	11/12/2019 9:37:03 PM	N200120 N200363 N200338 N200052	N11251-1 N10919-0 N10545-0 N11301-0 N10327-0 N90559-0 N10022-0 N10078-0 N11217-0
740	U10074	11/10/2019 6:04:50 AM	N200244 N200033 N200019 N200269 N200265 N200223 N200135 N200131 N200075 N200380 N200274 N200310 N200366 N200331 N200370 N200066 N200031 N200344 N200063 N200170 N200159 N200352 N200350 N200311 N200010 N200007 N200026 N200177 N200144 N200151 N200261 N200168 N200185 N200094	N90354-0 N90412-0 N10039-0 N90369-0 N10729-0 N90153-0 N10957-0 N10053-0 N11259-0 N11251-0 N11379-0 N10331-0 N90465-0
741	U10178	11/11/2019 9:55:00 AM	N200380 N200290 N200346 N200150	N10871-0 N90229-0 N10616-0 N90066-0 N10526-0 N11322-0 N10377-0 N90357-0 N10586-0 N11487-0 N10582-0 N90554-0 N90548-0 N11028-0 N10873-0
742	U10192	11/10/2019 5:14:14 PM	N200276 N200249 N200314 N200101 N200198 N200116 N200265 N200339 N200164 N200327 N200074 N200112 N200336 N200169 N200126 N200038 N200181 N200183 N200203 N200313 N200362 N200092 N200385 N200052 N200343 N200000 N200261 N200319 N200285 N200347 N200383 N200185 N200238 N200231 N200387 N200354 N200166	N11078-0 N90171-0 N90210-0 N10280-0 N10664-0 N10292-0 N10017-0 N11424-0 N90228-0 N10189-0 N90052-0 N10487-0 N11040-0 N10743-0 N11248-1 N11101-0
743	U10075	11/12/2019 7:12:16 AM	N200227 N200057 N200320 N200306 N200325 N200107 N200380 N200088 N200367 N200239 N200271 N200052 N200032 N200111	N11014-0 N11486-0 N90119-0 N11046-0 N10158-0 N11477-0 N90352-0 N10256-0 N10282-0 N10252-0 N90562-0 N10817-0 N90520-0 N90458-1
744	U10155	11/13/2019 4:06:29 AM	N200239 N200240 N200204 N200365 N200249 N200269 N200288 N200060 N200004	N90268-0 N90494-0 N11074-0 N11139-0 N10602-0 N11486-0 N90358-1 N10729-0 N10081-0 N11298-0 N10146-0
